-2.196005880832672119e-01,1.934094876050949097e-01,7.404037117958068848e-01,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-2.701052129268646240e-01,-4.522382915019989014e-01,-3.191182017326354980e-01,-3.224164247512817383e-01,1.119127988815307617e+00,-4.000912606716156006e-01,-4.069085121154785156e-01,6.351606845855712891e-01,6.351606845855712891e-01
-2.599711120128631592e-01,7.171363234519958496e-01,-3.146578967571258545e-01,1.308879852294921875e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-5.442937612533569336e-01,-3.847560584545135498e-01,-2.724041044712066650e-01,-2.007784098386764526e-01,-7.081835865974426270e-01,-5.842624306678771973e-01,-3.598184883594512939e-01,6.351606845855712891e-01,6.351606845855712891e-01
-2.680452167987823486e-01,-6.794685721397399902e-01,4.766383171081542969e-01,-1.692834198474884033e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,7.717278599739074707e-01,5.824892520904541016e-01,-1.614580750465393066e-01,6.506875753402709961e-01,2.860888838768005371e-01,2.696221768856048584e-01,7.703418135643005371e-01,-1.031505942344665527e+00,-1.364839315414428711e+00
-2.680452167987823486e-01,-6.794685721397399902e-01,4.766383171081542969e-01,-1.692834198474884033e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,7.717278599739074707e-01,5.824892520904541016e-01,-1.614580750465393066e-01,6.506875753402709961e-01,2.860888838768005371e-01,2.696221768856048584e-01,7.703418135643005371e-01,-1.031505942344665527e+00,-1.364839315414428711e+00
-3.286010026931762695e-01,1.883388310670852661e-02,-5.089249461889266968e-02,1.604512453079223633e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-5.962914824485778809e-01,-4.972264468669891357e-01,-1.030654385685920715e-01,-5.900200009346008301e-01,-8.962891697883605957e-01,-3.498627543449401855e-01,-3.598184883594512939e-01,6.351606845855712891e-01,6.351606845855712891e-01
2.244752049446105957e-01,-6.794685721397399902e-01,2.850526809692382812e+00,-1.647446632385253906e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,5.971493124961853027e-01,-6.983897835016250610e-02,4.925394952297210693e-01,1.477825999259948730e+00,1.549083590507507324e+00,-1.322058737277984619e-01,7.232517600059509277e-01,-1.364839315414428711e+00,-2.364839315414428711e+00
-1.590448021888732910e-01,5.425606966018676758e-01,-3.146578967571258545e-01,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-2.277135252952575684e-01,-4.522382915019989014e-01,-3.483145236968994141e-01,3.344287872314453125e-01,-5.200779438018798828e-01,-2.828913927078247070e-01,1.581716388463973999e-01,9.987970590591430664e-01,6.351606845855712891e-01
-3.205268979072570801e-01,7.171363234519958496e-01,-5.089249461889266968e-02,-1.351814031600952148e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-6.061062812805175781e-01,-4.297442138195037842e-01,-3.366360068321228027e-01,-5.170372128486633301e-01,-4.125890433788299561e-01,-4.168340861797332764e-01,-5.952685475349426270e-01,-1.864839315414428711e+00,-1.364839315414428711e+00
-2.438229024410247803e-01,-1.028619766235351562e+00,-5.089249461889266968e-02,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-3.275323808193206787e-01,-2.722856700420379639e-01,2.180940955877304077e-01,-5.413647890090942383e-01,-8.425447344779968262e-01,-1.500602718442678452e-02,-7.727842032909393311e-02,3.018273413181304932e-01,6.351606845855712891e-01
-2.438229024410247803e-01,-1.028619766235351562e+00,-5.089249461889266968e-02,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-3.275323808193206787e-01,-2.722856700420379639e-01,2.180940955877304077e-01,-5.413647890090942383e-01,-8.425447344779968262e-01,-1.500602718442678452e-02,-7.727842032909393311e-02,3.018273413181304932e-01,6.351606845855712891e-01
-2.518970072269439697e-01,-6.794685721397399902e-01,7.404037117958068848e-01,-1.351814031600952148e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,-5.831354260444641113e-01,-4.297442138195037842e-01,-1.964936554431915283e-01,-6.630027890205383301e-01,-8.425447344779968262e-01,-5.340339541435241699e-01,-4.069085121154785156e-01,6.351606845855712891e-01,6.351606845855712891e-01
-1.388595402240753174e-01,-5.048929452896118164e-01,2.128729075193405151e-01,-1.351814031600952148e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-2.901525199413299561e-01,-2.048034369945526123e-01,-2.315292507410049438e-01,6.682519614696502686e-02,-9.505632333457469940e-03,-2.326628863811492920e-01,-3.598184883594512939e-01,-1.565059870481491089e-01,-3.648393154144287109e-01
-2.196005880832672119e-01,1.934094876050949097e-01,4.766383171081542969e-01,1.604512453079223633e+00,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-1.610980182886123657e-01,-2.356744604185223579e-03,-2.724041044712066650e-01,-2.980888187885284424e-01,-9.012231975793838501e-02,2.528793513774871826e-01,-2.656384706497192383e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-3.003416359424591064e-01,-1.377771019935607910e+00,-5.784233212471008301e-01,7.176145315170288086e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-2.080838829278945923e-01,1.551017910242080688e-01,-2.899218797683715820e-01,-1.277956068515777588e-01,-2.244834601879119873e-01,2.696221768856048584e-01,-5.010885596275329590e-01,9.987970590591430664e-01,1.635160684585571289e+00
1.132812023162841797e+00,-1.557417213916778564e-01,-8.421887159347534180e-01,1.013247132301330566e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-1.554930815473198891e-03,2.000899463891983032e-01,-3.016004264354705811e-01,-6.157608237117528915e-03,7.966611981391906738e-01,1.021938249468803406e-01,-5.010885596275329590e-01,1.351606845855712891e-01,6.351606845855712891e-01
-3.407121598720550537e-01,-1.557417213916778564e-01,-1.105954051017761230e+00,-1.056181430816650391e+00,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-6.766895055770874023e-01,-4.522382915019989014e-01,-3.366360068321228027e-01,-6.630027890205383301e-01,-9.231613874435424805e-01,-5.842624306678771973e-01,-5.481785535812377930e-01,3.851606845855712891e-01,1.635160684585571289e+00
-5.811848491430282593e-02,1.934094876050949097e-01,-5.784233212471008301e-01,-4.649160802364349365e-01,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,1.051554799079895020e+00,1.707193136215209961e+00,3.115223050117492676e-01,-3.953992128372192383e-01,-3.588446080684661865e-01,1.826705932617187500e+00,4.407117068767547607e-01,1.301827311515808105e+00,1.635160684585571289e+00
-2.599711120128631592e-01,1.764590024948120117e+00,2.128729075193405151e-01,7.176145315170288086e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,1.135085105895996094e+00,8.974063396453857422e-01,-2.665648460388183594e-01,1.398079991340637207e-01,1.146000146865844727e+00,1.726248860359191895e+00,8.645218014717102051e-01,-1.364839315414428711e+00,-2.364839315414428711e+00
-2.397858500480651855e-01,8.917119503021240234e-01,2.128729075193405151e-01,-1.647446632385253906e+00,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,1.955768465995788574e-01,4.025366604328155518e-01,-3.424752652645111084e-01,4.803943932056427002e-01,2.592166364192962646e-01,5.375075340270996094e-01,-1.714584529399871826e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-3.407121598720550537e-01,-6.794685721397399902e-01,1.004169106483459473e+00,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-4.409249126911163330e-01,-4.972264468669891357e-01,-2.957611382007598877e-01,-3.224164247512817383e-01,-5.469502210617065430e-01,-6.177481412887573242e-01,-1.243684366345405579e-01,-3.648393154144287109e-01,6.351606845855712891e-01
6.483657360076904297e-01,-5.048929452896118164e-01,-3.146578967571258545e-01,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,7.512629032135009766e-01,1.551017910242080688e-01,6.627322733402252197e-02,7.966532111167907715e-01,1.441594719886779785e+00,3.533363640308380127e-01,8.174318075180053711e-01,1.422029286623001099e-01,-3.648393154144287109e-01
-2.801563739776611328e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,2.943515479564666748e-01,4.250307381153106689e-01,-1.322617530822753906e-01,9.182912111282348633e-01,7.160445451736450195e-01,5.375075340270996094e-01,-7.727842032909393311e-02,1.635160684585571289e+00,1.635160684585571289e+00
-2.397858500480651855e-01,1.883388310670852661e-02,-5.784233212471008301e-01,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-1.784305870532989502e-01,-1.598152816295623779e-01,-1.547647267580032349e-02,-4.927096068859100342e-01,-6.544390916824340820e-01,3.522248193621635437e-02,6.399161368608474731e-02,6.351606845855712891e-01,-3.648393154144287109e-01
-1.186742708086967468e-01,3.679850995540618896e-01,1.004169106483459473e+00,-4.649160802364349365e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,4.125056266784667969e+00,5.103798866271972656e+00,-5.635132268071174622e-02,4.494448661804199219e+00,4.370667457580566406e+00,5.778015136718750000e+00,1.382511973381042480e+00,1.422029286623001099e-01,6.351606845855712891e-01
-3.205268979072570801e-01,-1.028619766235351562e+00,-5.089249461889266968e-02,1.263492256402969360e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.912962079048156738e+00,1.414770126342773438e+00,9.421628713607788086e-01,1.230360794067382812e+01,3.161417245864868164e+00,1.691651642322540283e-01,1.570872068405151367e+00,3.851606845855712891e-01,-3.648393154144287109e-01
-3.568603992462158203e-01,3.679850995540618896e-01,-3.146578967571258545e-01,-1.692834198474884033e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,3.123075701296329498e-02,1.326077133417129517e-01,-1.089046970009803772e-01,1.641355901956558228e-01,1.092255711555480957e+00,2.863650321960449219e-01,-4.069085121154785156e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-2.196005880832672119e-01,-1.557417213916778564e-01,2.128729075193405151e-01,1.013247132301330566e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-4.981432259082794189e-01,-3.622619807720184326e-01,-2.782433629035949707e-01,2.614459991455078125e-01,-7.619280219078063965e-01,-5.675196051597595215e-01,-3.127284944057464600e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-1.792300641536712646e-01,-6.794685721397399902e-01,-1.105954051017761230e+00,7.176145315170288086e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-6.276153922080993652e-01,-5.647086501121520996e-01,-2.131573669612407684e-02,-6.873304247856140137e-01,-9.231613874435424805e-01,-6.512337923049926758e-01,-3.127284944057464600e-01,1.422029286623001099e-01,6.351606845855712891e-01
-3.407121598720550537e-01,-1.203195333480834961e+00,-5.784233212471008301e-01,-4.649160802364349365e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-8.523122072219848633e-01,-7.221671938896179199e-01,-3.307967483997344971e-01,-7.116580009460449219e-01,-9.769058227539062500e-01,-6.847194433212280273e-01,-5.481785535812377930e-01,3.137321174144744873e-01,-3.648393154144287109e-01
-3.205268979072570801e-01,-1.028619766235351562e+00,-5.089249461889266968e-02,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,-7.840291410684585571e-02,1.551017910242080688e-01,-2.607255578041076660e-01,4.803943932056427002e-01,1.736659556627273560e-02,2.193936705589294434e-01,-2.656384706497192383e-01,1.536791920661926270e-01,6.351606845855712891e-01
-1.994153261184692383e-01,-1.557417213916778564e-01,-5.089249461889266968e-02,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,1.855531930923461914e-01,4.925129413604736328e-01,-2.023329287767410278e-01,2.857736051082611084e-01,-3.857168257236480713e-01,1.090021133422851562e+00,1.690160110592842102e-02,8.851606845855712891e-01,6.351606845855712891e-01
-2.196005880832672119e-01,8.917119503021240234e-01,-5.089249461889266968e-02,-4.649160802364349365e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,3.436314687132835388e-02,8.761956542730331421e-02,-1.848151385784149170e-01,4.560667872428894043e-01,1.360978007316589355e+00,-1.322058737277984619e-01,-4.539985358715057373e-01,1.351606845855712891e-01,6.351606845855712891e-01
-5.811848491430282593e-02,3.679850995540618896e-01,-5.089249461889266968e-02,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,6.207466721534729004e-01,1.775958687067031860e-01,9.947162270545959473e-01,-6.157608237117528915e-03,-4.125890433788299561e-01,6.044788956642150879e-01,1.147061944007873535e+00,3.516067937016487122e-02,1.635160684585571289e+00
-2.801563739776611328e-01,-5.048929452896118164e-01,-3.146578967571258545e-01,1.604512453079223633e+00,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.496955871582031250e-01,-3.397679030895233154e-01,-3.424752652645111084e-01,-7.914040982723236084e-02,-7.081835865974426270e-01,-4.670625925064086914e-01,-2.656384706497192383e-01,1.635160684585571289e+00,1.635160684585571289e+00
-5.811848491430282593e-02,3.679850995540618896e-01,4.766383171081542969e-01,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-1.978514045476913452e-01,-2.048034369945526123e-01,-1.964936554431915283e-01,-6.157608237117528915e-03,7.429167628288269043e-01,-1.656915545463562012e-01,-4.069085121154785156e-01,8.018273711204528809e-01,6.351606845855712891e-01
8.317836374044418335e-02,2.637468099594116211e+00,4.766383171081542969e-01,-7.605487108230590820e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,5.244778394699096680e-01,4.025366604328155518e-01,-2.840826213359832764e-01,-1.277956068515777588e-01,7.697889804840087891e-01,8.221357464790344238e-01,3.465316891670227051e-01,-1.031505942344665527e+00,1.351606845855712891e-01
8.317836374044418335e-02,2.637468099594116211e+00,4.766383171081542969e-01,-7.605487108230590820e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,5.244778394699096680e-01,4.025366604328155518e-01,-2.840826213359832764e-01,-1.277956068515777588e-01,7.697889804840087891e-01,8.221357464790344238e-01,3.465316891670227051e-01,-1.031505942344665527e+00,1.351606845855712891e-01
4.280783608555793762e-02,-1.557417213916778564e-01,4.766383171081542969e-01,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,2.342096567153930664e-01,-2.485082112252712250e-02,4.691824615001678467e-01,-3.224164247512817383e-01,-1.169945448637008667e-01,2.026508450508117676e-01,5.348917245864868164e-01,1.422029286623001099e-01,6.351606845855712891e-01
-1.186742708086967468e-01,1.883388310670852661e-02,2.128729075193405151e-01,-1.692834198474884033e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-4.031274020671844482e-01,-3.622619807720184326e-01,1.013088077306747437e-01,-5.900200009346008301e-01,-8.425447344779968262e-01,-5.675196051597595215e-01,-1.243684366345405579e-01,4.351606667041778564e-01,-3.648393154144287109e-01
-2.599711120128631592e-01,-1.557417213916778564e-01,4.766383171081542969e-01,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-2.577874995768070221e-02,8.761956542730331421e-02,-1.439402848482131958e-01,5.777047872543334961e-01,-5.738224387168884277e-01,-3.498627543449401855e-01,6.399161368608474731e-02,-1.565059870481491089e-01,6.351606845855712891e-01
4.666983783245086670e-01,1.415438771247863770e+00,4.766383171081542969e-01,-1.351814031600952148e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,1.004568934440612793e+00,6.512548774480819702e-02,5.100573301315307617e-01,3.180757999420166016e+00,1.629700303077697754e+00,-4.000912606716156006e-01,1.335421919822692871e+00,-1.648393124341964722e-01,-3.648393154144287109e-01
-3.407121598720550537e-01,-5.048929452896118164e-01,-5.784233212471008301e-01,-1.692834198474884033e-01,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-3.960272967815399170e-01,-6.983897835016250610e-02,-3.132789433002471924e-01,1.398079991340637207e-01,-6.813113093376159668e-01,-4.670625925064086914e-01,-4.069085121154785156e-01,3.851606845855712891e-01,6.351606845855712891e-01
